Entity,Code,Date,Total tests
Panama,PAN,2020-04-04,8698
Panama,PAN,2020-04-05,9141
Panama,PAN,2020-04-06,9656
Panama,PAN,2020-04-07,10123
Panama,PAN,2020-04-08,11218
Panama,PAN,2020-04-09,12025
Panama,PAN,2020-04-10,13648
Panama,PAN,2020-04-11,14588
Panama,PAN,2020-04-12,15147
Panama,PAN,2020-04-13,15567
Panama,PAN,2020-04-14,16053
Panama,PAN,2020-04-15,16854
Panama,PAN,2020-04-16,17850
Panama,PAN,2020-04-17,18559
Panama,PAN,2020-04-18,19091
Panama,PAN,2020-04-19,20137
Panama,PAN,2020-04-20,20996
Panama,PAN,2020-04-21,21902
Panama,PAN,2020-04-22,22702
Panama,PAN,2020-04-23,23534
Panama,PAN,2020-04-24,24304
Panama,PAN,2020-04-25,25400
Panama,PAN,2020-04-26,26642
Panama,PAN,2020-04-27,27834
Panama,PAN,2020-04-28,28795
Panama,PAN,2020-04-29,29837
Panama,PAN,2020-04-30,30749
Panama,PAN,2020-05-01,31895
Panama,PAN,2020-05-02,33354
Panama,PAN,2020-05-03,34459
Panama,PAN,2020-05-04,35556
Panama,PAN,2020-05-05,36483
Panama,PAN,2020-05-06,38014
Panama,PAN,2020-05-07,39093
Panama,PAN,2020-05-08,40356
Panama,PAN,2020-05-09,41649
Panama,PAN,2020-05-10,42657
Panama,PAN,2020-05-11,43663
Panama,PAN,2020-05-12,44561
Panama,PAN,2020-05-13,45873
Paraguay,PRY,2020-03-07,1
Paraguay,PRY,2020-03-10,9
Paraguay,PRY,2020-03-11,16
Paraguay,PRY,2020-03-12,22
Paraguay,PRY,2020-03-13,39
Paraguay,PRY,2020-03-14,54
Paraguay,PRY,2020-03-15,87
Paraguay,PRY,2020-03-16,114
Paraguay,PRY,2020-03-17,140
Paraguay,PRY,2020-03-18,164
Paraguay,PRY,2020-03-19,196
Paraguay,PRY,2020-03-20,240
Paraguay,PRY,2020-03-21,308
Paraguay,PRY,2020-03-22,345
Paraguay,PRY,2020-03-23,434
Paraguay,PRY,2020-03-24,525
Paraguay,PRY,2020-03-25,576
Paraguay,PRY,2020-03-26,654
Paraguay,PRY,2020-03-27,755
Paraguay,PRY,2020-03-28,815
Paraguay,PRY,2020-03-29,920
Paraguay,PRY,2020-03-30,988
Paraguay,PRY,2020-03-31,1078
Paraguay,PRY,2020-04-01,1173
Paraguay,PRY,2020-04-02,1289
Paraguay,PRY,2020-04-03,1454
Paraguay,PRY,2020-04-04,1646
Paraguay,PRY,2020-04-05,1846
Paraguay,PRY,2020-04-06,2008
Paraguay,PRY,2020-04-07,2220
Paraguay,PRY,2020-04-08,2462
Paraguay,PRY,2020-04-09,2685
Paraguay,PRY,2020-04-10,2905
Paraguay,PRY,2020-04-11,3135
Paraguay,PRY,2020-04-12,3394
Paraguay,PRY,2020-04-13,3642
Paraguay,PRY,2020-04-14,3888
Paraguay,PRY,2020-04-15,4267
Paraguay,PRY,2020-04-16,4612
Paraguay,PRY,2020-04-17,4950
Paraguay,PRY,2020-04-18,5254
Paraguay,PRY,2020-04-19,5501
Paraguay,PRY,2020-04-20,5878
Paraguay,PRY,2020-04-21,6292
Paraguay,PRY,2020-04-22,6598
Paraguay,PRY,2020-04-23,6917
Paraguay,PRY,2020-04-24,7322
Paraguay,PRY,2020-04-25,7630
Paraguay,PRY,2020-04-26,7925
Paraguay,PRY,2020-04-27,8444
Paraguay,PRY,2020-04-28,8891
Paraguay,PRY,2020-04-29,9454
Paraguay,PRY,2020-04-30,9903
Paraguay,PRY,2020-05-01,10342
Paraguay,PRY,2020-05-02,10766
Paraguay,PRY,2020-05-03,11106
Paraguay,PRY,2020-05-04,11455
Paraguay,PRY,2020-05-05,11913
Paraguay,PRY,2020-05-06,12497
Paraguay,PRY,2020-05-07,13096
Paraguay,PRY,2020-05-08,13846
Paraguay,PRY,2020-05-09,14646
Peru,PER,2020-03-04,107
Peru,PER,2020-03-06,155
Peru,PER,2020-03-07,219
Peru,PER,2020-03-08,250
Peru,PER,2020-03-09,318
Peru,PER,2020-03-10,346
Peru,PER,2020-03-11,656
Peru,PER,2020-03-14,1232
Peru,PER,2020-03-15,1822
Peru,PER,2020-03-16,2315
Peru,PER,2020-03-17,2797
Peru,PER,2020-03-18,3075
Peru,PER,2020-03-19,3841
Peru,PER,2020-03-20,4298
Peru,PER,2020-03-21,5185
Peru,PER,2020-03-22,6184
Peru,PER,2020-03-23,7013
Peru,PER,2020-03-24,7486
Peru,PER,2020-03-25,8040
Peru,PER,2020-03-26,9219
Peru,PER,2020-03-27,10065
Peru,PER,2020-03-28,10896
Peru,PER,2020-03-29,12669
Peru,PER,2020-03-30,13452
Peru,PER,2020-03-31,14463
Peru,PER,2020-04-01,15587
Peru,PER,2020-04-02,16518
Peru,PER,2020-04-03,17334
Peru,PER,2020-04-04,17841
Peru,PER,2020-04-05,19410
Peru,PER,2020-04-06,20414
Peru,PER,2020-04-07,21555
Peru,PER,2020-04-08,39599
Peru,PER,2020-04-09,48465
Peru,PER,2020-04-10,56681
Peru,PER,2020-04-11,65712
Peru,PER,2020-04-12,76506
Peru,PER,2020-04-13,87116
Peru,PER,2020-04-14,102216
Peru,PER,2020-04-15,109385
Peru,PER,2020-04-16,121468
Peru,PER,2020-04-18,135895
Peru,PER,2020-04-19,143745
Peru,PER,2020-04-20,148011
Peru,PER,2020-04-21,155724
Peru,PER,2020-04-22,170400
Peru,PER,2020-04-23,185238
Peru,PER,2020-04-24,198349
Peru,PER,2020-04-25,218195
Peru,PER,2020-04-26,232747
Peru,PER,2020-04-28,239563
Peru,PER,2020-04-29,267612
Peru,PER,2020-04-30,318252
Peru,PER,2020-05-01,342498
Peru,PER,2020-05-03,375096
Peru,PER,2020-05-04,385492
Peru,PER,2020-05-05,406579
Peru,PER,2020-05-07,448020
Peru,PER,2020-05-08,473190
Peru,PER,2020-05-10,504930
Peru,PER,2020-05-11,512869
Peru,PER,2020-05-12,532169
Peru,PER,2020-05-13,553302
Philippines,PHL,2020-04-11,33783
Philippines,PHL,2020-04-13,38058
Philippines,PHL,2020-04-14,39898
Philippines,PHL,2020-04-15,42173
Philippines,PHL,2020-04-17,49571
Philippines,PHL,2020-04-18,52792
Philippines,PHL,2020-04-21,60944
Philippines,PHL,2020-04-22,64475
Philippines,PHL,2020-04-23,68649
Philippines,PHL,2020-04-24,72657
Philippines,PHL,2020-04-25,75902
Philippines,PHL,2020-04-28,88869
Philippines,PHL,2020-04-29,93387
Philippines,PHL,2020-04-30,97349
Philippines,PHL,2020-05-01,103472
Philippines,PHL,2020-05-03,113333
Philippines,PHL,2020-05-04,119512
Philippines,PHL,2020-05-05,126387
Philippines,PHL,2020-05-06,131490
Philippines,PHL,2020-05-07,136706
Philippines,PHL,2020-05-10,157850
Philippines,PHL,2020-05-12,171608
Philippines,PHL,2020-05-13,184617
Poland,POL,2020-03-03,559
Poland,POL,2020-03-04,584
Poland,POL,2020-03-05,676
Poland,POL,2020-03-06,855
Poland,POL,2020-03-08,1154
Poland,POL,2020-03-09,1384
Poland,POL,2020-03-10,1630
Poland,POL,2020-03-11,2024
Poland,POL,2020-03-12,2234
Poland,POL,2020-03-13,2889
Poland,POL,2020-03-14,4414
Poland,POL,2020-03-15,5493
Poland,POL,2020-03-17,7899
Poland,POL,2020-03-18,9515
Poland,POL,2020-03-19,11196
Poland,POL,2020-03-20,13072
Poland,POL,2020-03-21,15084
Poland,POL,2020-03-22,17607
Poland,POL,2020-03-23,20127
Poland,POL,2020-03-24,22898
Poland,POL,2020-03-25,26244
Poland,POL,2020-03-26,29564
Poland,POL,2020-03-27,34067
Poland,POL,2020-03-28,38674
Poland,POL,2020-03-29,42783
Poland,POL,2020-03-30,46607
Poland,POL,2020-03-31,51419
Poland,POL,2020-04-01,55801
Poland,POL,2020-04-02,61178
Poland,POL,2020-04-03,66938
Poland,POL,2020-04-04,72901
Poland,POL,2020-04-05,80757
Poland,POL,2020-04-06,85467
Poland,POL,2020-04-07,92215
Poland,POL,2020-04-08,99284
Poland,POL,2020-04-09,107597
Poland,POL,2020-04-10,118295
Poland,POL,2020-04-11,129560
Poland,POL,2020-04-12,138007
Poland,POL,2020-04-13,143630
Poland,POL,2020-04-14,148321
Poland,POL,2020-04-15,156493
Poland,POL,2020-04-16,169071
Poland,POL,2020-04-17,179654
Poland,POL,2020-04-18,192960
Poland,POL,2020-04-19,204246
Poland,POL,2020-04-20,214236
Poland,POL,2020-04-21,224355
Poland,POL,2020-04-22,238799
Poland,POL,2020-04-23,250719
Poland,POL,2020-04-24,265201
Poland,POL,2020-04-25,278994
Poland,POL,2020-04-26,290633
Poland,POL,2020-04-27,297859
Poland,POL,2020-04-28,310744
Poland,POL,2020-04-29,324527
Poland,POL,2020-04-30,338027
Poland,POL,2020-05-01,354628
Poland,POL,2020-05-02,366013
Poland,POL,2020-05-03,375948
Poland,POL,2020-05-04,383804
Poland,POL,2020-05-05,394270
Poland,POL,2020-05-06,410468
Poland,POL,2020-05-07,425994
Poland,POL,2020-05-08,443506
Poland,POL,2020-05-09,460686
Poland,POL,2020-05-10,476904
Poland,POL,2020-05-11,491216
Poland,POL,2020-05-12,507778
Poland,POL,2020-05-13,528122
Poland,POL,2020-05-14,554357
Portugal,PRT,2020-03-01,25
Portugal,PRT,2020-03-02,70
Portugal,PRT,2020-03-03,131
Portugal,PRT,2020-03-04,171
Portugal,PRT,2020-03-05,251
Portugal,PRT,2020-03-06,332
Portugal,PRT,2020-03-07,411
Portugal,PRT,2020-03-08,495
Portugal,PRT,2020-03-09,670
Portugal,PRT,2020-03-10,976
Portugal,PRT,2020-03-11,1556
Portugal,PRT,2020-03-12,2494
Portugal,PRT,2020-03-13,4045
Portugal,PRT,2020-03-14,5298
Portugal,PRT,2020-03-15,6249
Portugal,PRT,2020-03-16,7926
Portugal,PRT,2020-03-17,10230
Portugal,PRT,2020-03-18,12688
Portugal,PRT,2020-03-19,15178
Portugal,PRT,2020-03-20,18393
Portugal,PRT,2020-03-21,20909
Portugal,PRT,2020-03-22,23018
Portugal,PRT,2020-03-23,27199
Portugal,PRT,2020-03-24,32214
Portugal,PRT,2020-03-25,37523
Portugal,PRT,2020-03-26,44212
Portugal,PRT,2020-03-27,52089
Portugal,PRT,2020-03-28,58982
Portugal,PRT,2020-03-29,64014
Portugal,PRT,2020-03-30,71967
Portugal,PRT,2020-03-31,79909
Portugal,PRT,2020-04-01,88539
Portugal,PRT,2020-04-02,97796
Portugal,PRT,2020-04-03,107234
Portugal,PRT,2020-04-04,116289
Portugal,PRT,2020-04-05,123005
Portugal,PRT,2020-04-06,132191
Portugal,PRT,2020-04-07,142748
Portugal,PRT,2020-04-08,154150
Portugal,PRT,2020-04-09,166359
Portugal,PRT,2020-04-10,176546
Portugal,PRT,2020-04-11,185647
Portugal,PRT,2020-04-12,190857
Portugal,PRT,2020-04-13,199743
Portugal,PRT,2020-04-14,211663
Portugal,PRT,2020-04-15,225291
Portugal,PRT,2020-04-16,238691
Portugal,PRT,2020-04-17,253408
Portugal,PRT,2020-04-18,266187
Portugal,PRT,2020-04-19,275689
Portugal,PRT,2020-04-20,286690
Portugal,PRT,2020-04-21,301519
Portugal,PRT,2020-04-22,316951
Portugal,PRT,2020-04-23,332041
Portugal,PRT,2020-04-24,346762
Portugal,PRT,2020-04-25,360195
Portugal,PRT,2020-04-26,368428
Portugal,PRT,2020-04-27,380572
Portugal,PRT,2020-04-28,396062
Portugal,PRT,2020-04-29,410825
Portugal,PRT,2020-04-30,427170
Portugal,PRT,2020-05-01,439718
Portugal,PRT,2020-05-02,450245
Portugal,PRT,2020-05-03,458642
Portugal,PRT,2020-05-04,470418
Portugal,PRT,2020-05-05,486409
Portugal,PRT,2020-05-06,501886
Portugal,PRT,2020-05-07,517747
Portugal,PRT,2020-05-08,532989
Portugal,PRT,2020-05-09,546424
Portugal,PRT,2020-05-10,553902
Portugal,PRT,2020-05-12,566324
Portugal,PRT,2020-05-13,582341
Qatar,QAT,2020-03-14,6788
Qatar,QAT,2020-03-15,7950
Qatar,QAT,2020-03-18,8873
Qatar,QAT,2020-03-19,9460
Qatar,QAT,2020-03-21,10358
Qatar,QAT,2020-03-22,10857
Qatar,QAT,2020-03-23,11531
Qatar,QAT,2020-03-25,12258
Qatar,QAT,2020-03-26,13681
Qatar,QAT,2020-03-27,14845
Qatar,QAT,2020-03-28,16582
Qatar,QAT,2020-03-29,18877
Qatar,QAT,2020-03-30,20058
Qatar,QAT,2020-03-31,22394
Qatar,QAT,2020-04-01,24825
Qatar,QAT,2020-04-02,26260
Qatar,QAT,2020-04-03,28431
Qatar,QAT,2020-04-04,31951
Qatar,QAT,2020-04-05,35757
Qatar,QAT,2020-04-06,38108
Qatar,QAT,2020-04-07,41818
Qatar,QAT,2020-04-09,43144
Qatar,QAT,2020-04-10,45339
Qatar,QAT,2020-04-11,47751
Qatar,QAT,2020-04-12,49102
Qatar,QAT,2020-04-13,50828
Qatar,QAT,2020-04-14,52622
Qatar,QAT,2020-04-15,54484
Qatar,QAT,2020-04-16,56381
Qatar,QAT,2020-04-17,58328
Qatar,QAT,2020-04-18,60139
Qatar,QAT,2020-04-19,62538
Qatar,QAT,2020-04-20,64620
Qatar,QAT,2020-04-21,66725
Qatar,QAT,2020-04-22,70012
Qatar,QAT,2020-04-23,73457
Qatar,QAT,2020-04-24,75888
Qatar,QAT,2020-04-25,79705
Qatar,QAT,2020-04-26,82289
Qatar,QAT,2020-04-27,85709
Qatar,QAT,2020-04-28,88607
Qatar,QAT,2020-04-29,91415
Qatar,QAT,2020-04-30,94500
Qatar,QAT,2020-05-01,97726
Qatar,QAT,2020-05-02,101728
Qatar,QAT,2020-05-03,104435
Qatar,QAT,2020-05-04,106795
Qatar,QAT,2020-05-05,109762
Qatar,QAT,2020-05-06,112963
Qatar,QAT,2020-05-07,116495
Qatar,QAT,2020-05-08,120458
Qatar,QAT,2020-05-09,124554
Qatar,QAT,2020-05-10,127769
Qatar,QAT,2020-05-11,131044
Qatar,QAT,2020-05-12,135294
Qatar,QAT,2020-05-13,139127
Qatar,QAT,2020-05-14,143938
Romania,ROU,2020-03-12,1921
Romania,ROU,2020-03-13,2545
Romania,ROU,2020-03-14,2929
Romania,ROU,2020-03-15,3205
Romania,ROU,2020-03-16,3708
Romania,ROU,2020-03-17,4150
Romania,ROU,2020-03-18,4670
Romania,ROU,2020-03-19,4973
Romania,ROU,2020-03-20,8284
Romania,ROU,2020-03-21,8915
Romania,ROU,2020-03-22,9967
Romania,ROU,2020-03-23,11223
Romania,ROU,2020-03-24,12624
Romania,ROU,2020-03-25,14466
Romania,ROU,2020-03-26,15998
Romania,ROU,2020-03-27,17453
Romania,ROU,2020-03-28,19663
Romania,ROU,2020-03-29,21460
Romania,ROU,2020-03-30,23103
Romania,ROU,2020-03-31,24654
Romania,ROU,2020-04-01,26609
Romania,ROU,2020-04-02,28483
Romania,ROU,2020-04-03,31657
Romania,ROU,2020-04-04,36092
Romania,ROU,2020-04-05,38623
Romania,ROU,2020-04-06,40987
Romania,ROU,2020-04-07,43578
Romania,ROU,2020-04-08,47207
Romania,ROU,2020-04-09,51802
Romania,ROU,2020-04-10,55430
Romania,ROU,2020-04-11,59272
Romania,ROU,2020-04-12,62328
Romania,ROU,2020-04-13,67204
Romania,ROU,2020-04-14,70097
Romania,ROU,2020-04-15,74827
Romania,ROU,2020-04-16,79629
Romania,ROU,2020-04-17,85805
Romania,ROU,2020-04-18,90991
Romania,ROU,2020-04-19,93611
Romania,ROU,2020-04-20,98491
Romania,ROU,2020-04-21,101552
Romania,ROU,2020-04-22,106357
Romania,ROU,2020-04-23,113336
Romania,ROU,2020-04-24,121602
Romania,ROU,2020-04-25,126645
Romania,ROU,2020-04-26,136518
Romania,ROU,2020-04-27,143834
Romania,ROU,2020-04-28,150309
Romania,ROU,2020-04-29,166993
Romania,ROU,2020-04-30,175374
Romania,ROU,2020-05-01,183688
Romania,ROU,2020-05-02,190540
Romania,ROU,2020-05-03,195508
Romania,ROU,2020-05-04,199068
Romania,ROU,2020-05-05,205842
Romania,ROU,2020-05-06,217139
Romania,ROU,2020-05-07,226613
Romania,ROU,2020-05-08,237280
Romania,ROU,2020-05-09,248056
Romania,ROU,2020-05-10,256749
Romania,ROU,2020-05-11,262219
Romania,ROU,2020-05-12,269183
Romania,ROU,2020-05-13,277804
Romania,ROU,2020-05-14,286217
Russia,RUS,2020-03-05,46414
Russia,RUS,2020-03-06,51366
Russia,RUS,2020-03-07,55688
Russia,RUS,2020-03-08,59960
Russia,RUS,2020-03-09,63191
Russia,RUS,2020-03-11,70601
Russia,RUS,2020-03-12,76963
Russia,RUS,2020-03-14,94852
Russia,RUS,2020-03-15,104883
Russia,RUS,2020-03-16,109939
Russia,RUS,2020-03-17,116061
Russia,RUS,2020-03-18,122854
Russia,RUS,2020-03-19,133101
Russia,RUS,2020-03-20,143519
Russia,RUS,2020-03-21,156016
Russia,RUS,2020-03-22,163529
Russia,RUS,2020-03-23,165772
Russia,RUS,2020-03-24,185918
Russia,RUS,2020-03-25,192824
Russia,RUS,2020-03-26,197251
Russia,RUS,2020-03-27,223509
Russia,RUS,2020-03-28,243377
Russia,RUS,2020-03-29,263888
Russia,RUS,2020-03-30,343523
Russia,RUS,2020-04-01,406500
Russia,RUS,2020-04-02,536000
Russia,RUS,2020-04-03,575103
Russia,RUS,2020-04-04,639606
Russia,RUS,2020-04-05,697004
Russia,RUS,2020-04-06,758401
Russia,RUS,2020-04-07,795523
Russia,RUS,2020-04-08,910221
Russia,RUS,2020-04-09,1004719
Russia,RUS,2020-04-10,1092811
Russia,RUS,2020-04-11,1184442
Russia,RUS,2020-04-12,1278747
Russia,RUS,2020-04-13,1359993
Russia,RUS,2020-04-14,1426014
Russia,RUS,2020-04-15,1517992
Russia,RUS,2020-04-16,1613413
Russia,RUS,2020-04-17,1718019
Russia,RUS,2020-04-18,1831892
Russia,RUS,2020-04-19,1949813
Russia,RUS,2020-04-20,2053319
Russia,RUS,2020-04-21,2142604
Russia,RUS,2020-04-22,2252539
Russia,RUS,2020-04-23,2401616
Russia,RUS,2020-04-24,2552000
Russia,RUS,2020-04-25,2721500
Russia,RUS,2020-04-26,2877699
Russia,RUS,2020-04-27,3019434
Russia,RUS,2020-04-28,3139258
Russia,RUS,2020-04-29,3303717
Russia,RUS,2020-04-30,3498308
Russia,RUS,2020-05-01,3723807
Russia,RUS,2020-05-02,3945518
Russia,RUS,2020-05-03,4099999
Russia,RUS,2020-05-04,4303243
Russia,RUS,2020-05-05,4460357
Russia,RUS,2020-05-06,4633731
Russia,RUS,2020-05-07,4803192
Russia,RUS,2020-05-08,4987468
Russia,RUS,2020-05-09,5221964
Russia,RUS,2020-05-10,5448463
Russia,RUS,2020-05-11,5636763
Russia,RUS,2020-05-12,5805404
Russia,RUS,2020-05-13,5982558
Russia,RUS,2020-05-14,6188102
Rwanda,RWA,2020-04-06,5701
Rwanda,RWA,2020-04-07,6507
Rwanda,RWA,2020-04-08,7279
Rwanda,RWA,2020-04-09,7999
Rwanda,RWA,2020-04-10,9035
Rwanda,RWA,2020-04-11,9877
Rwanda,RWA,2020-04-12,11037
Rwanda,RWA,2020-04-13,11938
Rwanda,RWA,2020-04-14,12921
Rwanda,RWA,2020-04-15,13844
Rwanda,RWA,2020-04-16,14508
Rwanda,RWA,2020-04-17,15268
Rwanda,RWA,2020-04-18,15980
Rwanda,RWA,2020-04-19,16702
Rwanda,RWA,2020-04-20,18001
Rwanda,RWA,2020-04-21,19450
Rwanda,RWA,2020-04-22,20488
Rwanda,RWA,2020-04-23,21831
Rwanda,RWA,2020-04-24,22877
Rwanda,RWA,2020-04-25,24152
Rwanda,RWA,2020-04-26,25177
Rwanda,RWA,2020-04-27,26391
Rwanda,RWA,2020-04-28,27896
Rwanda,RWA,2020-04-29,29601
Rwanda,RWA,2020-04-30,30741
Rwanda,RWA,2020-05-01,32106
Rwanda,RWA,2020-05-02,33303
Rwanda,RWA,2020-05-03,34350
Rwanda,RWA,2020-05-04,35096
Rwanda,RWA,2020-05-05,35992
Rwanda,RWA,2020-05-06,37315
Rwanda,RWA,2020-05-07,38834
Rwanda,RWA,2020-05-08,40187
Rwanda,RWA,2020-05-09,41385
Rwanda,RWA,2020-05-10,42425
Rwanda,RWA,2020-05-11,42805
Rwanda,RWA,2020-05-12,43379
Rwanda,RWA,2020-05-13,44245
Saudi Arabia,SAU,2020-05-06,389659
Saudi Arabia,SAU,2020-05-07,405685
Saudi Arabia,SAU,2020-05-08,418722
Saudi Arabia,SAU,2020-05-09,433500
Saudi Arabia,SAU,2020-05-10,449644
Saudi Arabia,SAU,2020-05-11,467369
Saudi Arabia,SAU,2020-05-12,482374
Saudi Arabia,SAU,2020-05-13,496948
Saudi Arabia,SAU,2020-05-14,513587
Senegal,SEN,2020-03-02,1
Senegal,SEN,2020-03-03,3
Senegal,SEN,2020-03-04,14
Senegal,SEN,2020-03-06,16
Senegal,SEN,2020-03-07,18
Senegal,SEN,2020-03-08,20
Senegal,SEN,2020-03-09,26
Senegal,SEN,2020-03-10,27
Senegal,SEN,2020-03-11,35
Senegal,SEN,2020-03-12,41
Senegal,SEN,2020-03-13,52
Senegal,SEN,2020-03-14,55
Senegal,SEN,2020-03-15,57
Senegal,SEN,2020-03-16,66
Senegal,SEN,2020-03-17,110
Senegal,SEN,2020-03-18,137
Senegal,SEN,2020-03-19,159
Senegal,SEN,2020-03-20,215
Senegal,SEN,2020-03-21,246
Senegal,SEN,2020-03-22,331
Senegal,SEN,2020-03-23,391
Senegal,SEN,2020-03-24,450
Senegal,SEN,2020-03-25,592
Senegal,SEN,2020-03-26,722
Senegal,SEN,2020-03-27,866
Senegal,SEN,2020-03-28,964
Senegal,SEN,2020-03-29,1115
Senegal,SEN,2020-03-30,1202
Senegal,SEN,2020-03-31,1299
Senegal,SEN,2020-04-01,1494
Senegal,SEN,2020-04-02,1621
Senegal,SEN,2020-04-03,1774
Senegal,SEN,2020-04-04,1951
Senegal,SEN,2020-04-05,2043
Senegal,SEN,2020-04-06,2138
Senegal,SEN,2020-04-07,2248
Senegal,SEN,2020-04-08,2356
Senegal,SEN,2020-04-09,2555
Senegal,SEN,2020-04-10,2750
Senegal,SEN,2020-04-11,2923
Senegal,SEN,2020-04-12,3027
Senegal,SEN,2020-04-13,3171
Senegal,SEN,2020-04-14,3443
Senegal,SEN,2020-04-15,3670
Senegal,SEN,2020-04-16,4105
Senegal,SEN,2020-04-17,4402
Senegal,SEN,2020-04-18,4628
Senegal,SEN,2020-04-19,4941
Senegal,SEN,2020-04-20,5222
Senegal,SEN,2020-04-21,5688
Senegal,SEN,2020-04-22,6170
Senegal,SEN,2020-04-23,6557
Senegal,SEN,2020-04-24,7085
Senegal,SEN,2020-04-25,7788
Senegal,SEN,2020-04-26,8367
Senegal,SEN,2020-04-27,9044
Senegal,SEN,2020-04-28,9917
Senegal,SEN,2020-04-29,10717
Senegal,SEN,2020-04-30,11878
Senegal,SEN,2020-05-01,12779
Senegal,SEN,2020-05-02,13969
Senegal,SEN,2020-05-03,14779
Senegal,SEN,2020-05-04,15586
Senegal,SEN,2020-05-05,16288
Senegal,SEN,2020-05-06,17470
Senegal,SEN,2020-05-07,18497
Senegal,SEN,2020-05-08,19369
Senegal,SEN,2020-05-09,20217
Senegal,SEN,2020-05-10,21573
Senegal,SEN,2020-05-11,22490
Senegal,SEN,2020-05-12,23589
Senegal,SEN,2020-05-13,24509
Senegal,SEN,2020-05-14,25501
Serbia,SRB,2020-02-26,16
Serbia,SRB,2020-02-27,20
Serbia,SRB,2020-02-28,30
Serbia,SRB,2020-02-29,32
Serbia,SRB,2020-03-01,36
Serbia,SRB,2020-03-02,45
Serbia,SRB,2020-03-03,46
Serbia,SRB,2020-03-04,50
Serbia,SRB,2020-03-06,56
Serbia,SRB,2020-03-07,75
Serbia,SRB,2020-03-08,91
Serbia,SRB,2020-03-09,94
Serbia,SRB,2020-03-10,108
Serbia,SRB,2020-03-11,130
Serbia,SRB,2020-03-12,160
Serbia,SRB,2020-03-13,214
Serbia,SRB,2020-03-14,256
Serbia,SRB,2020-03-15,268
Serbia,SRB,2020-03-16,301
Serbia,SRB,2020-03-17,335
Serbia,SRB,2020-03-18,421
Serbia,SRB,2020-03-19,486
Serbia,SRB,2020-03-20,545
Serbia,SRB,2020-03-21,624
Serbia,SRB,2020-03-22,761
Serbia,SRB,2020-03-23,822
Serbia,SRB,2020-03-24,916
Serbia,SRB,2020-03-25,1161
Serbia,SRB,2020-03-26,1456
Serbia,SRB,2020-03-27,1715
Serbia,SRB,2020-03-28,2086
Serbia,SRB,2020-03-29,2462
Serbia,SRB,2020-03-30,3084
Serbia,SRB,2020-03-31,3561
Serbia,SRB,2020-04-01,4371
Serbia,SRB,2020-04-02,5008
Serbia,SRB,2020-04-03,5756
Serbia,SRB,2020-04-04,6401
Serbia,SRB,2020-04-05,7360
Serbia,SRB,2020-04-06,8552
Serbia,SRB,2020-04-07,9626
Serbia,SRB,2020-04-08,10761
Serbia,SRB,2020-04-09,12347
Serbia,SRB,2020-04-10,14240
Serbia,SRB,2020-04-11,16399
Serbia,SRB,2020-04-12,18312
Serbia,SRB,2020-04-13,20958
Serbia,SRB,2020-04-14,23398
Serbia,SRB,2020-04-15,26278
Serbia,SRB,2020-04-16,29472
Serbia,SRB,2020-04-17,32566
Serbia,SRB,2020-04-18,36028
Serbia,SRB,2020-04-19,38701
Serbia,SRB,2020-04-20,41812
Serbia,SRB,2020-04-21,45355
Serbia,SRB,2020-04-22,48636
Serbia,SRB,2020-04-23,51324
Serbia,SRB,2020-04-24,54887
Serbia,SRB,2020-04-25,59938
Serbia,SRB,2020-04-26,64303
Serbia,SRB,2020-04-27,67917
Serbia,SRB,2020-04-28,73363
Serbia,SRB,2020-04-29,78942
Serbia,SRB,2020-04-30,85645
Serbia,SRB,2020-05-01,91551
Serbia,SRB,2020-05-02,96637
Serbia,SRB,2020-05-03,101911
Serbia,SRB,2020-05-04,106461
Serbia,SRB,2020-05-05,111278
Serbia,SRB,2020-05-06,117474
Serbia,SRB,2020-05-07,122995
Serbia,SRB,2020-05-08,128805
Serbia,SRB,2020-05-09,134533
Serbia,SRB,2020-05-10,140592
Serbia,SRB,2020-05-11,145604
Serbia,SRB,2020-05-12,151304
Serbia,SRB,2020-05-13,156603
Singapore,SGP,2020-04-07,47486
Singapore,SGP,2020-04-14,59737
Singapore,SGP,2020-04-20,82644
Singapore,SGP,2020-04-27,99929
Singapore,SGP,2020-05-04,123525
Singapore,SGP,2020-05-10,216102
"Singapore, swabs tested",,2020-04-07,72680
"Singapore, swabs tested",,2020-04-14,94796
"Singapore, swabs tested",,2020-04-20,121774
"Singapore, swabs tested",,2020-04-27,143919
"Singapore, swabs tested",,2020-05-04,175604
"Singapore, swabs tested",,2020-05-10,224262
Slovakia,SVK,2020-03-15,1545
Slovakia,SVK,2020-03-16,1913
Slovakia,SVK,2020-03-18,1991
Slovakia,SVK,2020-03-19,2439
Slovakia,SVK,2020-03-20,2707
Slovakia,SVK,2020-03-21,3247
Slovakia,SVK,2020-03-22,3489
Slovakia,SVK,2020-03-23,3518
Slovakia,SVK,2020-03-26,5664
Slovakia,SVK,2020-03-28,7131
Slovakia,SVK,2020-04-02,11742
Slovakia,SVK,2020-04-03,13631
Slovakia,SVK,2020-04-04,15155
Slovakia,SVK,2020-04-08,21371
Slovakia,SVK,2020-04-09,23672
Slovakia,SVK,2020-04-10,25846
Slovakia,SVK,2020-04-11,27426
Slovakia,SVK,2020-04-12,28750
Slovakia,SVK,2020-04-13,30052
Slovakia,SVK,2020-04-14,31491
Slovakia,SVK,2020-04-15,34458
Slovakia,SVK,2020-04-16,37809
